id,name,text_prediction,text_score,visual_prediction,visual_score,hybrid_prediction,hybrid_score
4255,Blade and Bow Bourbon,,0.0,Blade and Bow Bourbon,0.9999980926513672,Blade and Bow Bourbon,0.7
620,Buffalo Trace,Buffalo Trace,1.0000000000000002,Buffalo Trace,0.9999873638153076,Buffalo Trace,0.7
4373,Four Roses Small Batch Select,Four Roses Small Batch Select,1.0,Four Roses Small Batch Select,0.9999755620956421,Four Roses Small Batch Select,0.7
3671,"E.H. Taylor, Jr. Straight Rye","E.H. Taylor, Jr. Straight Rye",1.0,"E.H. Taylor, Jr. Straight Rye",0.9923908114433289,"E.H. Taylor, Jr. Straight Rye",0.7
4708,Wild Turkey 101,Wild Turkey 101,1.0,Wild Turkey 101,0.9979815483093262,Wild Turkey 101,0.7
519,Pappy Van Winkle 23 Year Family Reserve,Pappy Van Winkle 23 Year Family Reserve,1.0,Pappy Van Winkle 23 Year Family Reserve,0.999966025352478,Pappy Van Winkle 23 Year Family Reserve,0.7
15947,Smoke Wagon Small Batch Bourbon,,0.0,Smoke Wagon Small Batch Bourbon,0.9999048709869385,Smoke Wagon Small Batch Bourbon,0.7
15966,Knob Creek 9 Year,Knob Creek 9 Year,1.0000000000000002,Knob Creek 9 Year,0.9441189169883728,Knob Creek 9 Year,0.7
13668,Maker's Mark 101,Maker's Mark 101,1.0000000000000002,Maker's Mark 101,0.9888349175453186,Maker's Mark 101,0.7
3959,William Larue Weller - 2009,William Larue Weller - 2009,1.0000000000000002,William Larue Weller - 2009,0.9786404967308044,William Larue Weller - 2009,0.7
4002,Michter's 10 Year Single Barrel Bourbon 2020 Bottling,Michter's 10 Year Single Barrel Bourbon 2020 Bottling,1.0,Michter's 10 Year Single Barrel Bourbon 2020 Bottling,0.9921667575836182,Michter's 10 Year Single Barrel Bourbon 2020 Bottling,0.7
987,Widow Jane 10 Year Straight Bourbon,Widow Jane 10 Year Straight Bourbon,1.0,Widow Jane 10 Year Straight Bourbon,0.9066662788391113,Widow Jane 10 Year Straight Bourbon,0.7
13584,Jack Daniel's Single Barrel Rye Barrel Proof,Jack Daniel's Single Barrel Rye Barrel Proof,1.0,Jack Daniel's Single Barrel Rye Barrel Proof,0.9479660987854004,Jack Daniel's Single Barrel Rye Barrel Proof,0.7
1641,Wild Turkey Kentucky Spirit Single Barrel,Wild Turkey Kentucky Spirit Single Barrel,1.0000000000000002,Wild Turkey Kentucky Spirit Single Barrel,0.9990259408950806,Wild Turkey Kentucky Spirit Single Barrel,0.7
17951,Penelope Architect,,0.0,Penelope Architect,0.9939287900924683,Penelope Architect,0.7
144,Elijah Craig Barrel Proof Batch A119,Elijah Craig Barrel Proof Batch A119,1.0000000000000002,Elijah Craig Barrel Proof Batch A119,0.8870331048965454,Elijah Craig Barrel Proof Batch A119,0.7
3773,Four Roses Small Batch,Four Roses Small Batch,1.0,Four Roses Small Batch,0.9996390342712402,Four Roses Small Batch,0.7
1269,Maker's Mark 46,Maker's Mark 46,1.0000000000000002,Maker's Mark 46,0.9993452429771423,Maker's Mark 46,0.7
18530,Knob Creek 18 Year Limited Edition,Knob Creek 18 Year Limited Edition,1.0000000000000002,Knob Creek 18 Year Limited Edition,0.9783326983451843,Knob Creek 18 Year Limited Edition,0.7
2755,Maker's Mark Bourbon,Maker's Mark Bourbon,1.0,Maker's Mark Bourbon,0.9865427017211914,Maker's Mark Bourbon,0.7
17318,Jack Daniel's 10 Year,Jack Daniel's 10 Year,1.0000000000000002,Jack Daniel's 10 Year,0.9942353367805481,Jack Daniel's 10 Year,0.7
3651,Eagle Rare 10 Year,Eagle Rare 10 Year,1.0,Eagle Rare 10 Year,0.9998912811279297,Eagle Rare 10 Year,0.7
14150,1792 Aged Twelve Years,1792 Small Batch,1.0,1792 Aged Twelve Years,0.9998315572738647,1792 Small Batch,0.7
3731,Michter's US1 Toasted Sour Mash,Michter's US1 Toasted Sour Mash,1.0,Michter's US1 Toasted Sour Mash,0.9916688203811646,Michter's US1 Toasted Sour Mash,0.7
3674,Bulleit Bourbon,,0.0,Bulleit Bourbon,0.8201417922973633,Bulleit Bourbon,0.7
20691,Elijah Craig Barrel Proof C923,Elijah Craig Barrel Proof C923,1.0,Elijah Craig Barrel Proof Batch B523,0.3902684152126312,Elijah Craig Barrel Proof C923,0.7
1217,Joseph Magnus Cigar Blend Bourbon,Joseph Magnus Cigar Blend Bourbon,1.0,Joseph Magnus Cigar Blend Bourbon,0.999988317489624,Joseph Magnus Cigar Blend Bourbon,0.7
1966,Jack Daniel's Sinatra Select,Jack Daniel's Sinatra Select,1.0,Jack Daniel's Sinatra Select,0.9998327493667603,Jack Daniel's Sinatra Select,0.7
20783,Larceny Barrel Proof Batch C923,Larceny Barrel Proof Batch C923,1.0,Larceny Barrel Proof Batch C923,0.977266252040863,Larceny Barrel Proof Batch C923,0.7
17248,Benchmark Full Proof,Benchmark Full Proof,1.0,Benchmark Full Proof,0.9215284585952759,Benchmark Full Proof,0.7
21356,Old Forester 1924 10 Year,Old Forester 1924 10 Year,1.0,Old Forester 1924 10 Year,0.9878515601158142,Old Forester 1924 10 Year,0.7
3775,Yellowstone Select,Yellowstone Select,1.0000000000000002,Yellowstone Select,0.9913412928581238,Yellowstone Select,0.7
46254,Wild Turkey Jimmy Russell 70th Anniversary,Wild Turkey Jimmy Russell 70th Anniversary,1.0,Wild Turkey Jimmy Russell 70th Anniversary,0.9993832111358643,Wild Turkey Jimmy Russell 70th Anniversary,0.7
2969,Old Ezra 7 Year Barrel Strength,Old Ezra 7 Year Barrel Strength,1.0000000000000002,Old Ezra 7 Year Barrel Strength,0.9840647578239441,Old Ezra 7 Year Barrel Strength,0.7
4299,Jack Daniel's Single Barrel Select,Jack Daniel's Single Barrel Select,1.0,Jack Daniel's Single Barrel Select,0.9996248483657837,Jack Daniel's Single Barrel Select,0.7
1046,Double Eagle Very Rare,Double Eagle Very Rare,1.0,Double Eagle Very Rare,0.9999154806137085,Double Eagle Very Rare,0.7
17358,Jack Daniel's Coy Hill Single Barrel,Jack Daniel's Coy Hill Single Barrel,1.0000000000000002,Jack Daniel's Coy Hill Single Barrel,0.9992941617965698,Jack Daniel's Coy Hill Single Barrel,0.7
16960,Basil Hayden Toast,Basil Hayden Toast,1.0000000000000002,Basil Hayden Toast,0.9994276165962219,Basil Hayden Toast,0.7
2533,Knob Creek 9 Year Single Barrel Reserve,Knob Creek 9 Year Single Barrel Reserve,1.0000000000000002,Knob Creek 9 Year Single Barrel Reserve,0.9996217489242554,Knob Creek 9 Year Single Barrel Reserve,0.7
803,Redwood Empire Pipe Dream,,0.0,Redwood Empire Pipe Dream,0.8085685968399048,Redwood Empire Pipe Dream,0.7
3755,Angel's Envy Rye,Angel's Envy Rye,1.0000000000000002,Angel's Envy Rye,0.9212881922721863,Angel's Envy Rye,0.7
19547,Jack Daniel’s 12 Year Tennessee Whiskey #1,Jack Daniel’s 12 Year Tennessee Whiskey #1,1.0,Jack Daniel’s 12 Year Tennessee Whiskey #1,0.9955047965049744,Jack Daniel’s 12 Year Tennessee Whiskey #1,0.7
16681,Blanton's Black,Blanton's Black,1.0,Blanton's Black,0.9976007342338562,Blanton's Black,0.7
2706,Elijah Craig Barrel Proof Batch B519,Elijah Craig Barrel Proof Batch B519,1.0000000000000004,Elijah Craig Barrel Proof Batch B519,0.9977073669433594,Elijah Craig Barrel Proof Batch B519,0.7
4776,Pappy Van Winkle 20 Year Family Reserve,Pappy Van Winkle 20 Year Family Reserve,0.9999999999999999,Pappy Van Winkle 20 Year Family Reserve,0.9979214072227478,Pappy Van Winkle 20 Year Family Reserve,0.7
1708,Bowman Brothers Small Batch,Bowman Brothers Small Batch,1.0,Bowman Brothers Small Batch,0.9999653100967407,Bowman Brothers Small Batch,0.7
2849,Hancock's President's Reserve Bourbon,Hancock's President's Reserve Bourbon,1.0,Hancock's President's Reserve Bourbon,0.9997079968452454,Hancock's President's Reserve Bourbon,0.7
2769,Old Forester 1897 Bottled In Bond,Old Forester 1897 Bottled In Bond,1.0000000000000004,Old Forester 1897 Bottled In Bond,0.9607779383659363,Old Forester 1897 Bottled In Bond,0.7
5194,Michter's US1 Kentucky Straight Rye,Michter's US1 Kentucky Straight Rye,1.0,Michter's US1 Kentucky Straight Rye,0.9913341403007507,Michter's US1 Kentucky Straight Rye,0.7
3317,Michter's Limited Release Toasted Barrel Bourbon,Michter's Limited Release Toasted Barrel Bourbon,1.0,Michter's Limited Release Toasted Barrel Bourbon,0.936183512210846,Michter's Limited Release Toasted Barrel Bourbon,0.7
15948,Smoke Wagon Bourbon,Smoke Wagon Bourbon,1.0000000000000002,Smoke Wagon Bourbon,0.9999688863754272,Smoke Wagon Bourbon,0.7
4948,Thomas H Handy,Thomas H Handy,1.0,Thomas H Handy,0.9996030926704407,Thomas H Handy,0.7
2353,Knob Creek 15 Year Batch KC001,Knob Creek 15 Year Batch KC001,1.0,Knob Creek 15 Year Batch KC001,0.9878048896789551,Knob Creek 15 Year Batch KC001,0.7
3958,Basil Hayden's Bourbon,Basil Hayden's Bourbon,1.0000000000000002,Basil Hayden's Bourbon,0.8278051018714905,Basil Hayden's Bourbon,0.7
4450,Buffalo Trace,Buffalo Trace,1.0000000000000002,Buffalo Trace,0.9999873638153076,Buffalo Trace,0.7
17176,Peerless Double Oak Bourbon,Peerless Double Oak Bourbon,1.0,Peerless Double Oak Bourbon,0.9999996423721313,Peerless Double Oak Bourbon,0.7
7140,Buffalo Trace Bourbon Cream,Buffalo Trace Bourbon Cream,1.0,Buffalo Trace Bourbon Cream,0.9999029636383057,Buffalo Trace Bourbon Cream,0.7
14409,Widow Jane Decadence,Widow Jane Decadence,1.0,Widow Jane Decadence,0.9986327290534973,Widow Jane Decadence,0.7
1462,Larceny,Larceny,1.0000000000000002,Larceny,0.9995076656341553,Larceny,0.7
4576,Michter's Single Barrel Rye 10 Year,Michter's Single Barrel Rye 10 Year,1.0,Michter's Single Barrel Rye 10 Year,0.9998400211334229,Michter's Single Barrel Rye 10 Year,0.7
429,Old Forester Statesman,Old Forester Statesman,1.0,Old Forester Statesman,0.9985264539718628,Old Forester Statesman,0.7
1663,Redbreast 12 Year Old Single Pot Still,Redbreast 12 Year Old Single Pot Still,1.0,Redbreast 12 Year Old Single Pot Still,0.9187216758728027,Redbreast 12 Year Old Single Pot Still,0.7
21689,Crown Royal Blackberry,Crown Royal Blackberry,1.0,Crown Royal Blackberry,0.9999822378158569,Crown Royal Blackberry,0.7
16484,Calumet Farm 15 Year Single Rack Black,Calumet Farm 15 Year Single Rack Black,1.0,Calumet Farm 15 Year Single Rack Black,0.9749714136123657,Calumet Farm 15 Year Single Rack Black,0.7
4598,Weller Antique 107,Weller Antique 107,1.0,Weller Antique 107,0.99988853931427,Weller Antique 107,0.7
15985,George Dickel 15 Year Single Barrel,George Dickel 15 Year Single Barrel,1.0,George Dickel 15 Year Single Barrel,0.9998729228973389,George Dickel 15 Year Single Barrel,0.7
17021,Little Book Chapter 5: The Invitation,Little Book Chapter 5: The Invitation,1.0,Little Book Chapter 5: The Invitation,0.9999890327453613,Little Book Chapter 5: The Invitation,0.7
4486,John J. Bowman Single Barrel 10 Year,John J. Bowman Single Barrel 10 Year,1.0000000000000004,John J. Bowman Single Barrel 10 Year,0.9999974966049194,John J. Bowman Single Barrel 10 Year,0.7
1636,Russell’s Reserve Private Barrel Selection Single Barrel,Russell’s Reserve Private Barrel Selection Single Barrel,1.0,Russell’s Reserve Private Barrel Selection Single Barrel,0.9873254299163818,Russell’s Reserve Private Barrel Selection Single Barrel,0.7
220,Noah's Mill,Noah's Mill,1.0000000000000002,Noah's Mill,0.9992929697036743,Noah's Mill,0.7
3941,Michter's US1 Unblended American Whiskey,Michter's US1 Unblended American Whiskey,1.0000000000000002,Michter's US1 Unblended American Whiskey,0.9999996423721313,Michter's US1 Unblended American Whiskey,0.7
4593,Kentucky Owl Confiscated,Kentucky Owl Confiscated,0.9999999999999999,Kentucky Owl Confiscated,0.9998314380645752,Kentucky Owl Confiscated,0.7
1924,Old Tub,Old Tub,1.0,Old Tub,0.9954788088798523,Old Tub,0.7
2594,Eagle Rare 17 Year,,0.0,Eagle Rare 17 Year,0.9012584090232849,Eagle Rare 17 Year,0.7
14147,Blanton's,Blanton's,1.0000000000000002,Blanton's,0.9746491312980652,Blanton's,0.7
19806,John J. Bowman Single Barrel Limited Edition,John J. Bowman Single Barrel Limited Edition,0.9999999999999999,John J. Bowman Single Barrel Limited Edition,0.9999679327011108,John J. Bowman Single Barrel Limited Edition,0.7
2476,Old Grand Dad Bonded,Old Grand Dad Bonded,1.0000000000000002,Old Grand Dad Bonded,0.9932835102081299,Old Grand Dad Bonded,0.7
19971,Penelope 5 Year Toasted Barrel,,0.0,Penelope 5 Year Toasted Barrel,0.9995641112327576,Penelope 5 Year Toasted Barrel,0.7
1800,Bomberger Small Batch Straight Bourbon,,0.0,Bomberger Small Batch Straight Bourbon,0.9866361021995544,Bomberger Small Batch Straight Bourbon,0.7
19503,Ben Holladay Soft Red Wheat Bottled in Bond,Ben Holladay Soft Red Wheat Bottled in Bond,1.0000000000000002,Ben Holladay Soft Red Wheat Bottled in Bond,0.9997636675834656,Ben Holladay Soft Red Wheat Bottled in Bond,0.7
38465,Maker's Mark Wood Finish Series The Heart Release 2024,Maker's Mark Wood Finish Series The Heart Release 2024,0.9999999999999998,Maker's Mark Wood Finish Series The Heart Release 2024,0.9991468191146851,Maker's Mark Wood Finish Series The Heart Release 2024,0.7
495,Maker's Mark Cask Strength,,0.0,Maker's Mark Cask Strength,0.9998291730880737,Maker's Mark Cask Strength,0.7
19526,Maker's Mark 2023 Wood Finishing Series BEP,Maker's Mark 2023 Wood Finishing Series BEP,0.9999999999999999,Maker's Mark 2023 Wood Finishing Series BEP,0.9880346655845642,Maker's Mark 2023 Wood Finishing Series BEP,0.7
16613,Barrell Seagrass Rye Whiskey,Barrell Seagrass Rye Whiskey,1.0000000000000002,Barrell Seagrass Rye Whiskey,0.9998342990875244,Barrell Seagrass Rye Whiskey,0.7
3860,Jack Daniel's,Jack Daniel's,1.0000000000000002,Jack Daniel's,0.9993625283241272,Jack Daniel's,0.7
966,New Riff Bourbon Single Barrel,New Riff Bourbon Single Barrel,1.0,New Riff Bourbon Single Barrel,0.9960148334503174,New Riff Bourbon Single Barrel,0.7
3249,Wild Turkey Rare Breed Barrel Proof Rye,Wild Turkey Rare Breed Barrel Proof Rye,1.0000000000000002,Wild Turkey Rare Breed Barrel Proof Rye,0.9988547563552856,Wild Turkey Rare Breed Barrel Proof Rye,0.7
1133,Uncle Nearest 1856,Uncle Nearest 1856,1.0,Uncle Nearest 1856,0.9993232488632202,Uncle Nearest 1856,0.7
18070,Blood Oath Pact No. 8,Blood Oath Pact No. 8,1.0000000000000002,Blood Oath Pact No. 8,0.997837245464325,Blood Oath Pact No. 8,0.7
18184,Jack Daniel's Bonded,Jack Daniel's Bonded,1.0,Jack Daniel’s Triple Mash,0.8515397906303406,Jack Daniel's Bonded,0.7
17898,Weller Special Reserve,Weller Special Reserve,1.0000000000000002,Weller Special Reserve,0.9998034834861755,Weller Special Reserve,0.7
2291,Wild Turkey Longbranch 8 Year,Wild Turkey Longbranch 8 Year,1.0000000000000002,Wild Turkey Longbranch 8 Year,0.9949525594711304,Wild Turkey Longbranch 8 Year,0.7
21106,Stagg - 23C,Stagg Batch 22B,1.0,Stagg - 23C,0.998938262462616,Stagg Batch 22B,0.7
2831,New Riff Bourbon,,0.0,New Riff Bourbon,0.9988277554512024,New Riff Bourbon,0.7
633,Michter's Barrel Strength Rye Whiskey,Michter's Barrel Strength Rye Whiskey,1.0,Michter's Barrel Strength Rye Whiskey,0.8969601392745972,Michter's Barrel Strength Rye Whiskey,0.7
2549,Crown Royal Peach,Crown Royal Peach,1.0000000000000002,Crown Royal Peach,0.9991047978401184,Crown Royal Peach,0.7
3997,Redwood Empire Lost Monarch,Redwood Empire Lost Monarch,1.0,Redwood Empire Lost Monarch,0.9093950390815735,Redwood Empire Lost Monarch,0.7
18508,Willett Wheated 8 Year,Willett Wheated 8 Year,0.9999999999999999,Willett Wheated 8 Year,0.9998679161071777,Willett Wheated 8 Year,0.7
41273,Stagg Batch 24A,Stagg Batch 22B,1.0,Stagg Batch 24A,0.9711562991142273,Stagg Batch 22B,0.7
17450,Benchmark Single Barrel,Benchmark Single Barrel,1.0,Benchmark Single Barrel,0.9996644258499146,Benchmark Single Barrel,0.7
21242,George T. Stagg 2023 Release,George T. Stagg 2023 Release,1.0,George T. Stagg 2023 Release,0.8759499192237854,George T. Stagg 2023 Release,0.7
893,Old Forester 86 Proof,Old Forester 86 Proof,1.0,Old Forester 86 Proof,0.9994246959686279,Old Forester 86 Proof,0.7
16682,Blanton's Red,,0.0,Blanton's Red,0.8138675093650818,Blanton's Red,0.7
17397,Old Fitzgerald 8 Year - Spring 2021,Old Fitzgerald 8 Year - Spring 2021,1.0,Old Fitzgerald 8 Year - Spring 2021,0.8649813532829285,Old Fitzgerald 8 Year - Spring 2021,0.7
17632,Elijah Craig Barrel Proof Batch A122,Elijah Craig Barrel Proof Batch A122,1.0000000000000004,Elijah Craig Barrel Proof Batch A122,0.9936115145683289,Elijah Craig Barrel Proof Batch A122,0.7
17435,Knob Creek 12 Year Cask Strength ,Knob Creek 12 Year Cask Strength ,1.0000000000000002,Knob Creek 12 Year Cask Strength ,0.9999957084655762,Knob Creek 12 Year Cask Strength ,0.7
435,Crown Royal,Crown Royal,1.0,Crown Royal,0.999482274055481,Crown Royal,0.7
17247,Benchmark Bonded,Benchmark Bonded,1.0,Benchmark Bonded,0.8621100187301636,Benchmark Bonded,0.7
15984,Old Forester 150th Anniversary,Old Forester 150th Anniversary,1.0,Old Forester 150th Anniversary,0.9660110473632812,Old Forester 150th Anniversary,0.7
670,Coopers' Craft Barrel Reserve,Coopers' Craft Barrel Reserve,1.0000000000000004,Coopers' Craft Barrel Reserve,0.999927282333374,Coopers' Craft Barrel Reserve,0.7
1579,Basil Hayden's 10 Year,Basil Hayden's 10 Year,0.9999999999999997,Basil Hayden's 10 Year,0.9999669790267944,Basil Hayden's 10 Year,0.7
15989,Maker's Mark 2021 Wood Finishing Series FAE-01,Maker's Mark 2021 Wood Finishing Series FAE-01,1.0000000000000002,Maker's Mark 2021 Wood Finishing Series FAE-01,0.9956399202346802,Maker's Mark 2021 Wood Finishing Series FAE-01,0.7
17068,Still Austin Cask Strength Bourbon,Still Austin Cask Strength Bourbon,1.0000000000000002,Still Austin Cask Strength Bourbon,0.9992688298225403,Still Austin Cask Strength Bourbon,0.7
5131,Jack Daniel's Single Barrel Barrel Proof,Jack Daniel's Single Barrel Barrel Proof,1.0000000000000002,Jack Daniel's Single Barrel Barrel Proof,0.9999843835830688,Jack Daniel's Single Barrel Barrel Proof,0.7
